lib	bootstrap::component_graph::tests::test_bootstrap_emitted_labels_match_component_kind	shared	The same topology-source bootstrap plugin reads the inspection projection in both runtimes.
lib	bootstrap::component_graph::tests::test_bootstrap_empty_graph	shared	The same topology-source bootstrap plugin reads the inspection projection in both runtimes.
lib	bootstrap::component_graph::tests::test_bootstrap_with_sources_and_queries	shared	The same topology-source bootstrap plugin reads the inspection projection in both runtimes.
lib	bootstrap::component_graph::tests::test_new_creates_provider_with_graph_reference	shared	The same topology-source bootstrap plugin reads the inspection projection in both runtimes.
lib	bootstrap::tests::test_application_bootstrap_config_defaults	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_application_bootstrap_config_serialization	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_backward_compatibility_yaml	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_bootstrap_config_equality	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_noop_bootstrap_config	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_platform_bootstrap_config_defaults	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_platform_bootstrap_config_serialization	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_platform_config_with_defaults	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_postgres_bootstrap_config_defaults	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_postgres_bootstrap_config_serialization	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_scriptfile_bootstrap_config	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_yaml_deserialization_platform	shared	Unchanged bootstrap configuration values and serialization.
lib	bootstrap::tests::test_yaml_deserialization_scriptfile	shared	Unchanged bootstrap configuration values and serialization.
lib	builder::tests::test_builder_add_multiple_storage_backends	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_add_storage_backend	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_creates_initialized_server	runtime	Selected ordinary builder initializes the instance.
lib	builder::tests::test_builder_default_id_when_none_set	runtime	Selected ordinary builder constructs the default instance.
lib	builder::tests::test_builder_default_values	shared	Unchanged configuration-builder values; no component execution.
lib	builder::tests::test_builder_fluent_chaining	shared	Unchanged configuration-builder values; no component execution.
