# binary	original-case	replacement-binary	replacement-case	reason
# Every removed or renamed original name requires an executing replacement.
# The former graph file contained 106 functions, not 106 automatic retirements.
# Status/wait contracts relocate directly; other graph contracts and internal
# mechanics map explicitly below. No shared-behavior category is auto-exempted.
lib	channels::events::tests::test_source_event_wrapper_new_has_no_sequence	lib	channels::events::tests::test_constructor_preserves_sequence	Source events now require an allocated sequence; the replacement pins the mandatory constructor contract.
lib	channels::events::tests::test_source_event_wrapper_with_sequence	lib	channels::events::tests::test_constructor_preserves_sequence	The sequence constructor test was renamed after source sequence became mandatory.
lib	component_graph::tests::test_add_component	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_add_duplicate_component_fails	lib	computation::runtime::tests::duplicate_additions_are_rejected_without_replacing_the_declared_node	Duplicate declarations are rejected by the authoritative registry rather than a shadow map.
lib	component_graph::tests::test_add_duplicate_relationship_is_idempotent	computation_addition_control	ordinary_component_subscriptions_are_pipe_nodes_and_control_neighbors	Shadow relationship mutation is removed; real subscriptions and adjacency are controller-owned.
lib	component_graph::tests::test_apply_update_changes_status	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Inspection status is derived from controller publications, not apply_update mutations.
lib	component_graph::tests::test_apply_update_emits_broadcast_event	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Real controller transitions feed both independent inspection event receivers.
lib	component_graph::tests::test_apply_update_invalid_transition_returns_none	lib	lifecycle_events_tests::tests::test_start_already_running_source_fails	Removed shadow transition validation is replaced by ordinary lifecycle rejection.
lib	component_graph::tests::test_apply_update_nonexistent_component_returns_none	lib	lib_core_ops::source_ops::tests::get_source_status_nonexistent_returns_error	There is no mutation receiver for absent shadow nodes; ordinary lookup reports the missing component.
lib	component_graph::tests::test_apply_update_records_event_in_history	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	History comes from real controller lifecycle events.
lib	component_graph::tests::test_apply_update_same_status_is_noop	lib	computation::runtime::tests::detached_snapshot_status_and_membership_cannot_change_public_inspection	Shadow status mutations no longer have authority over public inspection.
lib	component_graph::tests::test_bidirectional_relationship	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_can_remove_with_dependents	lib	lib_core_ops::graph_ops::tests::can_remove_component_unsafe_has_dependents	Removal-safety inspection is retained through the public graph facade.
lib	component_graph::tests::test_cannot_remove_instance_root	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_deregister_fails_with_dependents	lib	lifecycle_events_tests::tests::test_remove_source_with_dependent_query_fails	Public removal preserves dependency safety without a separate deregistration store.
lib	component_graph::tests::test_deregister_removes_runtime	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Removal clears controller membership and runtime lookup together.
lib	component_graph::tests::test_deregister_succeeds_no_dependents	lib	lib_core_ops::source_ops::tests::remove_source_happy_path	Public removal replaces mutable shadow deregistration.
lib	component_graph::tests::test_event_sender_broadcasts_to_subscribers	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Multiple receivers observe the same real lifecycle transition.
lib	component_graph::tests::test_full_pipeline_registration	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_full_pipeline_source_query_reaction	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_full_pipeline_with_providers	computation_addition_control	shared_provider_instances_have_one_node_and_live_dependency_links	Real shared provider nodes and live dependencies replace shadow provider records.
lib	component_graph::tests::test_get_all_events_across_components	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	The read-only facade returns controller-derived aggregate history.
lib	component_graph::tests::test_get_dependencies_chain	lib	lib_core::tests::snapshot_tests::snapshot_includes_dependency_edges	Controller-derived snapshots retain pipeline dependency edges.
lib	component_graph::tests::test_get_dependencies_follows_subscribes_to	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Read-only snapshots resolve actual SubscribesTo edges.
lib	component_graph::tests::test_get_dependencies_multiple	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_get_dependencies_returns_empty_for_nonexistent	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Read-only absent-node dependency lookup remains empty.
lib	component_graph::tests::test_get_dependencies_returns_empty_for_root_component	lib	lib_core_ops::graph_ops::tests::get_dependencies_source_has_none	Public dependency lookup preserves leaf/root behavior.
lib	component_graph::tests::test_get_dependents_multiple	component_graph_conformance	full_pipeline_preserves_main_ownership_subscription_and_removal_results	Pin exact main node kinds, ownership and bidirectional subscription edges, serialization, rejected removals and complete teardown through the graph-backed API.
lib	component_graph::tests::test_get_dependents_returns_empty_for_leaf	lib	lib_core_ops::graph_ops::tests::get_dependents_leaf_returns_empty	Public dependent lookup retains the leaf contract.
lib	component_graph::tests::test_get_dependents_returns_empty_for_nonexistent	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Read-only absent-node dependent lookup remains empty.
lib	component_graph::tests::test_get_events_empty_for_unknown_component	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Unknown component history remains empty through the read-only facade.
lib	component_graph::tests::test_get_last_error_returns_error_message	computation_addition_control	a_void_initializer_error_is_not_lost_when_the_initializer_returns	Failed initialization remains visible on the authoritative node rather than shadow error history.
lib	component_graph::tests::test_get_last_error_returns_none_when_no_errors	lib	computation::runtime::tests::ordinary_start_hooks_do_not_complete_handle_waits_before_plugin_running	Successful readiness is read from graph lifecycle state rather than a separate error slot.
lib	component_graph::tests::test_get_neighbors_by_relationship	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Relationship-specific neighbor lookup operates on a detached inspection snapshot.
lib	component_graph::tests::test_get_runtime_nonexistent_returns_none	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Removed runtime-store lookups are replaced by facade missing-instance errors.
lib	component_graph::tests::test_get_runtime_wrong_type_returns_none	lib	lib_core_ops::query_ops::tests::remove_query_does_not_deregister_a_source	The untyped shadow runtime store is gone; typed ordinary operations preserve source/query separation.
lib	component_graph::tests::test_has_runtime	component_graph_conformance	graph_snapshots_and_events_follow_the_controller_without_a_mutable_shadow	Runtime membership is checked through graph-backed typed query lookup.
